120,120,120,120,120,255,120,120,255,120,0,120,120,120,255,0
120,120,120,255,0,120,120,120,120,120,120,120,120,120,120,120
120,120,120,120,0,120,255,120,120,120,255,120,120,120,120,120
255,120,120,120,120,120,120,120,120,120,120,255,120,120,120,0
120,0,120,120,120,120,120,120,120,120,120,120,120,120,120,120
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,255
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,255
120,120,255,0,120,120,120,120,120,120,0,120,120,120,120,120
120,120,120,120,120,120,255,120,120,120,120,120,120,120,120,255
120,120,120,120,120,0,0,120,120,120,120,255,120,255,120,120
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120
120,120,120,120,120,120,120,120,120,120,120,120,120,255,0,120
120,120,0,120,120,120,120,120,120,120,120,120,120,0,120,120
0,255,120,120,120,255,120,120,120,120,120,255,120,120,120,120
120,120,120,120,120,120,120,0,120,120,120,120,0,120,120,0
120,120,120,120,120,120,120,120,120,120,120,120,120,120,255,120
120,120,120,255,120,120,120,120,255,120,120,120,120,120,120,120
255,120,120,120,120,120,0,120,120,120,120,120,120,120,120,255
0,120,120,120,120,120,0,120,255,120,120,120,120,255,0,120
120,120,120,120,120,120,120,120,120,120,120,120,120,0,120,120
120,120,120,120,120,120,255,120,120,0,120,255,120,120,120,120
255,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120
120,255,120,120,120,0,120,120,120,120,120,0,120,120,120,120
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120
120,120,120,120,120,120,120,120,120,0,120,120,120,120,120,0
120,120,255,120,120,120,120,120,120,120,120,120,255,120,120,120
120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,0
120,255,120,120,120,120,120,120,120,120,120,120,120,120,120,255
120,120,255,120,120,120,120,0,120,120,120,120,120,120,120,120
120,0,120,120,120,120,120,120,120,120,120,120,120,255,120,120
120,120,120,120,120,120,120,120,120,120,255,120,120,120,120,120
120,120,120,120,120,0,0,120,120,120,120,120,120,120,120,120
