80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
80,80,80,80,80,220,80,80,80,80,80,80,80,80,80,80
